643.7636828658267, 24.0, 643.7636828658267, 37.0, 643.7636828658267, 8.0, 643.7636828658267, 181.0, 643.7636828658267, 46.0, 643.7636828658267, 12.0, 643.7636828658267, 7251.0, 643.7636828658267, 31.0, 643.7636828658267, 24.0, 643.7636828658267, 17.0, 643.7636828658267, 18.0, 643.7636828658267, 23.0
643.7804109119477, 19.0, 643.7804109119477, 28.0, 643.7804109119477, 8.0, 643.7804109119477, 5.0, 643.7804109119477, 8.0, 643.7804109119477, 26.0, 643.7804109119477, 37.0, 643.7804109119477, 19.0, 643.7804109119477, 13.0, 643.7804109119477, 12.0, 643.7804109119477, 19.0, 643.7804109119477, 5.0
643.7971386761277, 26.0, 643.7971386761277, 24.0, 643.7971386761277, 5.0, 643.7971386761277, 24.0, 643.7971386761277, 27.0, 643.7971386761277, 173.0, 643.7971386761277, 18.0, 643.7971386761277, 30.0, 643.7971386761277, 15.0, 643.7971386761277, 16.0, 643.7971386761277, 34.0, 643.7971386761277, 21.0
643.8138661583314, 26.0, 643.8138661583314, 15.0, 643.8138661583314, 20.0, 643.8138661583314, 24.0, 643.8138661583314, 48.0, 643.8138661583314, 9329.0, 643.8138661583314, 34.0, 643.8138661583314, 20.0, 643.8138661583314, 5.0, 643.8138661583314, 30.0, 643.8138661583314, 37.0, 643.8138661583314, 22.0
643.8305933585231, 31.0, 643.8305933585231, 18.0, 643.8305933585231, 21.0, 643.8305933585231, 18.0, 643.8305933585231, 2836.0, 643.8305933585231, 16387.0, 643.8305933585231, 32.0, 643.8305933585231, 8.0, 643.8305933585231, 6.0, 643.8305933585231, 36.0, 643.8305933585231, 28.0, 643.8305933585231, 29.0
643.8473202766671, 34.0, 643.8473202766671, 16.0, 643.8473202766671, 12.0, 643.8473202766671, 34.0, 643.8473202766671, 12002.0, 643.8473202766671, 186.0, 643.8473202766671, 31.0, 643.8473202766671, 28.0, 643.8473202766671, 3.0, 643.8473202766671, 40.0, 643.8473202766671, 1076.0, 643.8473202766671, 20.0
643.864046912728, 17.0, 643.864046912728, 17.0, 643.864046912728, 41.0, 643.864046912728, 31.0, 643.864046912728, 73.0, 643.864046912728, 41.0, 643.864046912728, 29.0, 643.864046912728, 6.0, 643.864046912728, 2.0, 643.864046912728, 1121.0, 643.864046912728, 634.0, 643.864046912728, 7.0
643.88077326667, 26.0, 643.88077326667, 23.0, 643.88077326667, 15.0, 643.88077326667, 7.0, 643.88077326667, 34.0, 643.88077326667, 18.0, 643.88077326667, 14.0, 643.88077326667, 30.0, 643.88077326667, 28.0, 643.88077326667, 1379.0, 643.88077326667, 26.0, 643.88077326667, 20.0
643.8974993384576, 15.0, 643.8974993384576, 27.0, 643.8974993384576, 36.0, 643.8974993384576, 7.0, 643.8974993384576, 27.0, 643.8974993384576, 22.0, 643.8974993384576, 18.0, 643.8974993384576, 26.0, 643.8974993384576, 25.0, 643.8974993384576, 39.0, 643.8974993384576, 22.0, 643.8974993384576, 7.0
643.914225128055, 23.0, 643.914225128055, 13.0, 643.914225128055, 15.0, 643.914225128055, -2.0, 643.914225128055, 17.0, 643.914225128055, 16.0, 643.914225128055, 27.0, 643.914225128055, 25.0, 643.914225128055, 17.0, 643.914225128055, 27.0, 643.914225128055, 18.0, 643.914225128055, 32.0
643.930950635427, 33.0, 643.930950635427, 29.0, 643.930950635427, 21.0, 643.930950635427, 10.0, 643.930950635427, 31.0, 643.930950635427, 26.0, 643.930950635427, 40.0, 643.930950635427, 11.0, 643.930950635427, 11.0, 643.930950635427, 18.0, 643.930950635427, 38.0, 643.930950635427, 9.0
643.9476758605379, 26.0, 643.9476758605379, 23.0, 643.9476758605379, 3.0, 643.9476758605379, 26.0, 643.9476758605379, 25.0, 643.9476758605379, 28.0, 643.9476758605379, 5.0, 643.9476758605379, 32.0, 643.9476758605379, 2.0, 643.9476758605379, 25.0, 643.9476758605379, 13.0, 643.9476758605379, 18.0
643.9644008033519, 18.0, 643.9644008033519, 27.0, 643.9644008033519, 12.0, 643.9644008033519, 19.0, 643.9644008033519, 18.0, 643.9644008033519, 27.0, 643.9644008033519, 13.0, 643.9644008033519, 13.0, 643.9644008033519, 7.0, 643.9644008033519, 22.0, 643.9644008033519, 24.0, 643.9644008033519, 23.0
643.9811254638336, 20.0, 643.9811254638336, 24.0, 643.9811254638336, 20.0, 643.9811254638336, 7.0, 643.9811254638336, 30.0, 643.9811254638336, 4.0, 643.9811254638336, 24.0, 643.9811254638336, 3.0, 643.9811254638336, 25.0, 643.9811254638336, 30.0, 643.9811254638336, 34.0, 643.9811254638336, 4.0
643.9978498419472, 19.0, 643.9978498419472, 30.0, 643.9978498419472, 20.0, 643.9978498419472, 18.0, 643.9978498419472, 9.0, 643.9978498419472, 25.0, 643.9978498419472, 10.0, 643.9978498419472, 38.0, 643.9978498419472, 4.0, 643.9978498419472, 14.0, 643.9978498419472, 25.0, 643.9978498419472, 26.0
644.0145739376574, 34.0, 644.0145739376574, 26.0, 644.0145739376574, 23.0, 644.0145739376574, 25.0, 644.0145739376574, 8.0, 644.0145739376574, 20.0, 644.0145739376574, 41.0, 644.0145739376574, -1.0, 644.0145739376574, 19.0, 644.0145739376574, 16.0, 644.0145739376574, 29.0, 644.0145739376574, 18.0
644.0312977509285, 46.0, 644.0312977509285, 23.0, 644.0312977509285, 20.0, 644.0312977509285, 12.0, 644.0312977509285, 24.0, 644.0312977509285, 9.0, 644.0312977509285, 16.0, 644.0312977509285, 25.0, 644.0312977509285, 24.0, 644.0312977509285, 34.0, 644.0312977509285, 22.0, 644.0312977509285, 15.0
644.048021281725, 17.0, 644.048021281725, 18.0, 644.048021281725, 28.0, 644.048021281725, 12.0, 644.048021281725, -2.0, 644.048021281725, 25.0, 644.048021281725, 16.0, 644.048021281725, 23.0, 644.048021281725, 37.0, 644.048021281725, 49.0, 644.048021281725, 40.0, 644.048021281725, 14.0
644.0647445300111, 1.0, 644.0647445300111, 10.0, 644.0647445300111, 12.0, 644.0647445300111, 22.0, 644.0647445300111, 25.0, 644.0647445300111, 31.0, 644.0647445300111, 34.0, 644.0647445300111, 6.0, 644.0647445300111, 15.0, 644.0647445300111, 25.0, 644.0647445300111, 28.0, 644.0647445300111, 9.0
644.0814674957514, 27.0, 644.0814674957514, 12.0, 644.0814674957514, 35.0, 644.0814674957514, 17.0, 644.0814674957514, 31.0, 644.0814674957514, 17.0, 644.0814674957514, 18.0, 644.0814674957514, 29.0, 644.0814674957514, 17.0, 644.0814674957514, -7.0, 644.0814674957514, 13.0, 644.0814674957514, 35.0
644.0981901789104, 20.0, 644.0981901789104, 23.0, 644.0981901789104, 36.0, 644.0981901789104, 29.0, 644.0981901789104, 22.0, 644.0981901789104, 18.0, 644.0981901789104, 17.0, 644.0981901789104, 32.0, 644.0981901789104, 8.0, 644.0981901789104, 10.0, 644.0981901789104, 19.0, 644.0981901789104, 13.0
644.1149125794524, 26.0, 644.1149125794524, 17.0, 644.1149125794524, 33.0, 644.1149125794524, 26.0, 644.1149125794524, 14.0, 644.1149125794524, 19.0, 644.1149125794524, 18.0, 644.1149125794524, 7.0, 644.1149125794524, 14.0, 644.1149125794524, 14.0, 644.1149125794524, 33.0, 644.1149125794524, 16.0
644.1316346973417, 31.0, 644.1316346973417, 20.0, 644.1316346973417, 4.0, 644.1316346973417, 29.0, 644.1316346973417, 15.0, 644.1316346973417, 19.0, 644.1316346973417, 25.0, 644.1316346973417, 27.0, 644.1316346973417, 21.0, 644.1316346973417, 13.0, 644.1316346973417, 16.0, 644.1316346973417, 41.0
644.148356532543, 17.0, 644.148356532543, 21.0, 644.148356532543, 34.0, 644.148356532543, 30.0, 644.148356532543, 23.0, 644.148356532543, 28.0, 644.148356532543, 40.0, 644.148356532543, 22.0, 644.148356532543, 19.0, 644.148356532543, 26.0, 644.148356532543, 27.0, 644.148356532543, 18.0
644.1650780850206, 19.0, 644.1650780850206, 36.0, 644.1650780850206, 20.0, 644.1650780850206, 43.0, 644.1650780850206, 29.0, 644.1650780850206, 33.0, 644.1650780850206, 60.0, 644.1650780850206, 19.0, 644.1650780850206, 10.0, 644.1650780850206, 12.0, 644.1650780850206, 28.0, 644.1650780850206, 31.0
644.181799354739, 21.0, 644.181799354739, 49.0, 644.181799354739, 38.0, 644.181799354739, 35.0, 644.181799354739, 20.0, 644.181799354739, 18.0, 644.181799354739, 31.0, 644.181799354739, 36.0, 644.181799354739, 45.0, 644.181799354739, 34.0, 644.181799354739, 24.0, 644.181799354739, 21.0
644.1985203416625, 43.0, 644.1985203416625, 43.0, 644.1985203416625, 19.0, 644.1985203416625, 35.0, 644.1985203416625, 29.0, 644.1985203416625, 70.0, 644.1985203416625, 17.0, 644.1985203416625, 29.0, 644.1985203416625, 37.0, 644.1985203416625, 24.0, 644.1985203416625, 37.0, 644.1985203416625, 42.0
644.2152410457558, 21.0, 644.2152410457558, 30.0, 644.2152410457558, 39.0, 644.2152410457558, 32.0, 644.2152410457558, 23.0, 644.2152410457558, 2402.0, 644.2152410457558, 38.0, 644.2152410457558, 36.0, 644.2152410457558, 21.0, 644.2152410457558, 49.0, 644.2152410457558, 29.0, 644.2152410457558, 34.0
644.231961466983, 43.0, 644.231961466983, 54.0, 644.231961466983, 47.0, 644.231961466983, 39.0, 644.231961466983, 23.0, 644.231961466983, 182.0, 644.231961466983, 33.0, 644.231961466983, 0.0, 644.231961466983, 58.0, 644.231961466983, 17.0, 644.231961466983, 36.0, 644.231961466983, 38.0
644.2486816053089, 39.0, 644.2486816053089, 42.0, 644.2486816053089, 19.0, 644.2486816053089, 15.0, 644.2486816053089, 15.0, 644.2486816053089, 18.0, 644.2486816053089, -1.0, 644.2486816053089, 4.0, 644.2486816053089, 34.0, 644.2486816053089, 22.0, 644.2486816053089, 14.0, 644.2486816053089, 26.0
644.2654014606976, 31.0, 644.2654014606976, 21.0, 644.2654014606976, 28.0, 644.2654014606976, 25.0, 644.2654014606976, 10.0, 644.2654014606976, 34.0, 644.2654014606976, 40.0, 644.2654014606976, 28.0, 644.2654014606976, 12.0, 644.2654014606976, 24.0, 644.2654014606976, 18.0, 644.2654014606976, 25.0
644.2821210331138, 9.0, 644.2821210331138, 20.0, 644.2821210331138, 19.0, 644.2821210331138, 18.0, 644.2821210331138, 34.0, 644.2821210331138, 25.0, 644.2821210331138, 30.0, 644.2821210331138, 8.0, 644.2821210331138, 35.0, 644.2821210331138, 14.0, 644.2821210331138, 20.0, 644.2821210331138, 25.0
644.2988403225219, 35.0, 644.2988403225219, 7.0, 644.2988403225219, 15.0, 644.2988403225219, 41.0, 644.2988403225219, 11.0, 644.2988403225219, 24.0, 644.2988403225219, 29.0, 644.2988403225219, 17.0, 644.2988403225219, 20.0, 644.2988403225219, 14.0, 644.2988403225219, 18.0, 644.2988403225219, 20.0
644.3155593288863, 11.0, 644.3155593288863, 31.0, 644.3155593288863, 33.0, 644.3155593288863, 16.0, 644.3155593288863, 23.0, 644.3155593288863, 9.0, 644.3155593288863, 14.0, 644.3155593288863, 23.0, 644.3155593288863, 26.0, 644.3155593288863, 22.0, 644.3155593288863, 29.0, 644.3155593288863, 28.0
644.3322780521714, 27.0, 644.3322780521714, -6.0, 644.3322780521714, 1.0, 644.3322780521714, 25.0, 644.3322780521714, 23.0, 644.3322780521714, 30.0, 644.3322780521714, 9.0, 644.3322780521714, 15.0, 644.3322780521714, 23.0, 644.3322780521714, 23.0, 644.3322780521714, 16.0, 644.3322780521714, 25.0
644.3489964923417, 29.0, 644.3489964923417, 25.0, 644.3489964923417, 22.0, 644.3489964923417, 26.0, 644.3489964923417, 27.0, 644.3489964923417, 18.0, 644.3489964923417, 21.0, 644.3489964923417, 20.0, 644.3489964923417, 42.0, 644.3489964923417, 6.0, 644.3489964923417, 10.0, 644.3489964923417, 21.0
644.3657146493618, 34.0, 644.3657146493618, 24.0, 644.3657146493618, 14.0, 644.3657146493618, 15.0, 644.3657146493618, 2126.0, 644.3657146493618, 21.0, 644.3657146493618, 23.0, 644.3657146493618, 28.0, 644.3657146493618, 28.0, 644.3657146493618, 12.0, 644.3657146493618, 22.0, 644.3657146493618, 30.0
644.3824325231959, 18.0, 644.3824325231959, 29.0, 644.3824325231959, 44.0, 644.3824325231959, 22.0, 644.3824325231959, 446.0, 644.3824325231959, 19.0, 644.3824325231959, 29.0, 644.3824325231959, 23.0, 644.3824325231959, 6.0, 644.3824325231959, 34.0, 644.3824325231959, 33.0, 644.3824325231959, 24.0
644.3991501138088, 27.0, 644.3991501138088, 21.0, 644.3991501138088, 13.0, 644.3991501138088, 25.0, 644.3991501138088, 36.0, 644.3991501138088, 29.0, 644.3991501138088, 18.0, 644.3991501138088, 52.0, 644.3991501138088, 33.0, 644.3991501138088, 10.0, 644.3991501138088, 13.0, 644.3991501138088, 9.0
644.4158674211645, 24.0, 644.4158674211645, 21.0, 644.4158674211645, 21.0, 644.4158674211645, 23.0, 644.4158674211645, 17.0, 644.4158674211645, 16.0, 644.4158674211645, 25.0, 644.4158674211645, 24.0, 644.4158674211645, 20.0, 644.4158674211645, -7.0, 644.4158674211645, 24.0, 644.4158674211645, 19.0
644.4325844452279, 16.0, 644.4325844452279, 31.0, 644.4325844452279, 30.0, 644.4325844452279, 7.0, 644.4325844452279, 27.0, 644.4325844452279, 26.0, 644.4325844452279, 40.0, 644.4325844452279, 31.0, 644.4325844452279, 24.0, 644.4325844452279, 13.0, 644.4325844452279, 31.0, 644.4325844452279, 9.0
644.4493011859632, 28.0, 644.4493011859632, 7.0, 644.4493011859632, 28.0, 644.4493011859632, 18.0, 644.4493011859632, 30.0, 644.4493011859632, 19.0, 644.4493011859632, 23.0, 644.4493011859632, 1.0, 644.4493011859632, 11.0, 644.4493011859632, 20.0, 644.4493011859632, 24.0, 644.4493011859632, 27.0
644.4660176433351, 19.0, 644.4660176433351, 22.0, 644.4660176433351, 15.0, 644.4660176433351, 10.0, 644.4660176433351, 23.0, 644.4660176433351, 19.0, 644.4660176433351, 13.0, 644.4660176433351, 14.0, 644.4660176433351, 37.0, 644.4660176433351, 19.0, 644.4660176433351, -4.0, 644.4660176433351, 22.0
644.4827338173078, 20.0, 644.4827338173078, 37.0, 644.4827338173078, 22.0, 644.4827338173078, 13.0, 644.4827338173078, 2.0, 644.4827338173078, 20.0, 644.4827338173078, 16.0, 644.4827338173078, 12.0, 644.4827338173078, 4.0, 644.4827338173078, 31.0, 644.4827338173078, 24.0, 644.4827338173078, 23.0
644.499449707846, 32.0, 644.499449707846, 33.0, 644.499449707846, 30.0, 644.499449707846, 36.0, 644.499449707846, 30.0, 644.499449707846, 250.0, 644.499449707846, 32.0, 644.499449707846, 19.0, 644.499449707846, 15.0, 644.499449707846, 17.0, 644.499449707846, 35.0, 644.499449707846, 18.0
644.516165314914, 15.0, 644.516165314914, 11.0, 644.516165314914, 23.0, 644.516165314914, 6.0, 644.516165314914, 30.0, 644.516165314914, 1581.0, 644.516165314914, 42.0, 644.516165314914, 29.0, 644.516165314914, 16.0, 644.516165314914, 20.0, 644.516165314914, 29.0, 644.516165314914, 32.0
644.5328806384764, 18.0, 644.5328806384764, 19.0, 644.5328806384764, 34.0, 644.5328806384764, 8.0, 644.5328806384764, 15.0, 644.5328806384764, 277.0, 644.5328806384764, 27.0, 644.5328806384764, 13.0, 644.5328806384764, 11.0, 644.5328806384764, 28.0, 644.5328806384764, 3.0, 644.5328806384764, 21.0
644.5495956784976, 38.0, 644.5495956784976, 29.0, 644.5495956784976, 12.0, 644.5495956784976, 24.0, 644.5495956784976, 32.0, 644.5495956784976, 36.0, 644.5495956784976, 11.0, 644.5495956784976, 19.0, 644.5495956784976, 26.0, 644.5495956784976, 19.0, 644.5495956784976, 6.0, 644.5495956784976, 32.0
644.566310434942, 31.0, 644.566310434942, 9.0, 644.566310434942, 20.0, 644.566310434942, 5.0, 644.566310434942, 13.0, 644.566310434942, 10.0, 644.566310434942, 25.0, 644.566310434942, 21.0, 644.566310434942, 18.0, 644.566310434942, 18.0, 644.566310434942, 10.0, 644.566310434942, 17.0
644.5830249077743, 31.0, 644.5830249077743, 43.0, 644.5830249077743, 5.0, 644.5830249077743, 42.0, 644.5830249077743, 4.0, 644.5830249077743, 18.0, 644.5830249077743, 27.0, 644.5830249077743, 25.0, 644.5830249077743, 9.0, 644.5830249077743, 20.0, 644.5830249077743, 8.0, 644.5830249077743, 3.0
644.5997390969587, 10.0, 644.5997390969587, 27.0, 644.5997390969587, 7.0, 644.5997390969587, 28.0, 644.5997390969587, 45.0, 644.5997390969587, 23.0, 644.5997390969587, -4.0, 644.5997390969587, 33.0, 644.5997390969587, 25.0, 644.5997390969587, 23.0, 644.5997390969587, 23.0, 644.5997390969587, 30.0
644.61645300246, 20.0, 644.61645300246, 27.0, 644.61645300246, 50.0, 644.61645300246, 60.0, 644.61645300246, 10.0, 644.61645300246, 9.0, 644.61645300246, 37.0, 644.61645300246, 6.0, 644.61645300246, 11.0, 644.61645300246, 6.0, 644.61645300246, 10.0, 644.61645300246, 8.0
644.6331666242426, 10.0, 644.6331666242426, 23.0, 644.6331666242426, 27.0, 644.6331666242426, 5761.0, 644.6331666242426, 30.0, 644.6331666242426, 15.0, 644.6331666242426, 20.0, 644.6331666242426, 12.0, 644.6331666242426, 15.0, 644.6331666242426, 8.0, 644.6331666242426, 22.0, 644.6331666242426, 12.0
644.6498799622707, 19.0, 644.6498799622707, 23.0, 644.6498799622707, 30.0, 644.6498799622707, 115.0, 644.6498799622707, 10.0, 644.6498799622707, 44.0, 644.6498799622707, 20.0, 644.6498799622707, 12.0, 644.6498799622707, 17.0, 644.6498799622707, 26.0, 644.6498799622707, 9.0, 644.6498799622707, 13.0
644.6665930165092, 20.0, 644.6665930165092, 22.0, 644.6665930165092, 15.0, 644.6665930165092, 34.0, 644.6665930165092, 14.0, 644.6665930165092, 27.0, 644.6665930165092, 28.0, 644.6665930165092, 26.0, 644.6665930165092, 20.0, 644.6665930165092, 28.0, 644.6665930165092, 29.0, 644.6665930165092, 8.0
644.6833057869223, 29.0, 644.6833057869223, 18.0, 644.6833057869223, 38.0, 644.6833057869223, 17.0, 644.6833057869223, 13.0, 644.6833057869223, 12.0, 644.6833057869223, 26.0, 644.6833057869223, 29.0, 644.6833057869223, 27.0, 644.6833057869223, 20.0, 644.6833057869223, 12.0, 644.6833057869223, 15.0
644.7000182734746, 43.0, 644.7000182734746, 29.0, 644.7000182734746, 4.0, 644.7000182734746, 23.0, 644.7000182734746, 29.0, 644.7000182734746, 28.0, 644.7000182734746, 21.0, 644.7000182734746, 25.0, 644.7000182734746, 23.0, 644.7000182734746, 14.0, 644.7000182734746, 16.0, 644.7000182734746, 31.0
644.7167304761306, 43.0, 644.7167304761306, 20.0, 644.7167304761306, 15.0, 644.7167304761306, 9.0, 644.7167304761306, 12.0, 644.7167304761306, 26.0, 644.7167304761306, 30.0, 644.7167304761306, 14.0, 644.7167304761306, 25.0, 644.7167304761306, 28.0, 644.7167304761306, 13.0, 644.7167304761306, 25.0
644.7334423948549, 23.0, 644.7334423948549, 21.0, 644.7334423948549, 25.0, 644.7334423948549, 3.0, 644.7334423948549, 21.0, 644.7334423948549, 29.0, 644.7334423948549, -1.0, 644.7334423948549, 35.0, 644.7334423948549, 19.0, 644.7334423948549, 35.0, 644.7334423948549, 16.0, 644.7334423948549, 3.0
644.7501540296117, 44.0, 644.7501540296117, 7.0, 644.7501540296117, 17.0, 644.7501540296117, 20.0, 644.7501540296117, 42.0, 644.7501540296117, 13.0, 644.7501540296117, 23.0, 644.7501540296117, 17.0, 644.7501540296117, 6.0, 644.7501540296117, 11.0, 644.7501540296117, 11.0, 644.7501540296117, 29.0
644.7668653803659, 34.0, 644.7668653803659, 15.0, 644.7668653803659, 20.0, 644.7668653803659, 21.0, 644.7668653803659, 9.0, 644.7668653803659, 26.0, 644.7668653803659, 39.0, 644.7668653803659, 22.0, 644.7668653803659, 29.0, 644.7668653803659, 30.0, 644.7668653803659, 39.0, 644.7668653803659, 25.0
644.7835764470816, 21.0, 644.7835764470816, 22.0, 644.7835764470816, 22.0, 644.7835764470816, 16.0, 644.7835764470816, 36.0, 644.7835764470816, 33.0, 644.7835764470816, 27.0, 644.7835764470816, 44.0, 644.7835764470816, 18.0, 644.7835764470816, 26.0, 644.7835764470816, 17.0, 644.7835764470816, 4.0
644.8002872297235, 38.0, 644.8002872297235, 20.0, 644.8002872297235, 26.0, 644.8002872297235, 10.0, 644.8002872297235, 12.0, 644.8002872297235, 13.0, 644.8002872297235, 8.0, 644.8002872297235, 13.0, 644.8002872297235, 19.0, 644.8002872297235, 31.0, 644.8002872297235, 21.0, 644.8002872297235, 23.0
644.8169977282562, 11.0, 644.8169977282562, 6.0, 644.8169977282562, -7.0, 644.8169977282562, 27.0, 644.8169977282562, 10.0, 644.8169977282562, 19.0, 644.8169977282562, 9.0, 644.8169977282562, 32.0, 644.8169977282562, 26.0, 644.8169977282562, 26.0, 644.8169977282562, 13.0, 644.8169977282562, 39.0
644.833707942644, 44.0, 644.833707942644, 35.0, 644.833707942644, 22.0, 644.833707942644, 27.0, 644.833707942644, 34.0, 644.833707942644, 18.0, 644.833707942644, 31.0, 644.833707942644, 21.0, 644.833707942644, 26.0, 644.833707942644, 24.0, 644.833707942644, 10.0, 644.833707942644, 30.0
644.8504178728515, 11.0, 644.8504178728515, 114.0, 644.8504178728515, 27.0, 644.8504178728515, 31.0, 644.8504178728515, 21.0, 644.8504178728515, 14.0, 644.8504178728515, 4.0, 644.8504178728515, 21.0, 644.8504178728515, 22.0, 644.8504178728515, 25.0, 644.8504178728515, 18.0, 644.8504178728515, 13.0
644.8671275188433, 27.0, 644.8671275188433, 2058.0, 644.8671275188433, 13.0, 644.8671275188433, 7.0, 644.8671275188433, 27.0, 644.8671275188433, 27.0, 644.8671275188433, 17.0, 644.8671275188433, 28.0, 644.8671275188433, 17.0, 644.8671275188433, 16.0, 644.8671275188433, 28.0, 644.8671275188433, 16.0
644.8838368805838, 18.0, 644.8838368805838, 169.0, 644.8838368805838, 24.0, 644.8838368805838, 9.0, 644.8838368805838, 22.0, 644.8838368805838, 24.0, 644.8838368805838, 23.0, 644.8838368805838, 31.0, 644.8838368805838, 15.0, 644.8838368805838, 26.0, 644.8838368805838, 7.0, 644.8838368805838, 22.0
644.9005459580377, 37.0, 644.9005459580377, 15.0, 644.9005459580377, 17.0, 644.9005459580377, 3.0, 644.9005459580377, 37.0, 644.9005459580377, 32.0, 644.9005459580377, 24.0, 644.9005459580377, 15.0, 644.9005459580377, 20.0, 644.9005459580377, 35.0, 644.9005459580377, 16.0, 644.9005459580377, 4.0
644.9172547511693, 25.0, 644.9172547511693, 29.0, 644.9172547511693, 33.0, 644.9172547511693, 24.0, 644.9172547511693, 20.0, 644.9172547511693, 14.0, 644.9172547511693, 34.0, 644.9172547511693, 33.0, 644.9172547511693, 26.0, 644.9172547511693, 16.0, 644.9172547511693, 19.0, 644.9172547511693, 25.0
644.9339632599431, 33.0, 644.9339632599431, 13.0, 644.9339632599431, 15.0, 644.9339632599431, 3.0, 644.9339632599431, -6.0, 644.9339632599431, 31.0, 644.9339632599431, 15.0, 644.9339632599431, 10.0, 644.9339632599431, 16.0, 644.9339632599431, 15.0, 644.9339632599431, 35.0, 644.9339632599431, 26.0
644.9506714843237, 14.0, 644.9506714843237, 25.0, 644.9506714843237, 17.0, 644.9506714843237, 25.0, 644.9506714843237, 24.0, 644.9506714843237, 20.0, 644.9506714843237, 27.0, 644.9506714843237, 22.0, 644.9506714843237, 27.0, 644.9506714843237, 13.0, 644.9506714843237, 14.0, 644.9506714843237, 16.0
644.9673794242758, 30.0, 644.9673794242758, 22.0, 644.9673794242758, 10.0, 644.9673794242758, 13.0, 644.9673794242758, 28.0, 644.9673794242758, 27.0, 644.9673794242758, 10.0, 644.9673794242758, 19.0, 644.9673794242758, 24.0, 644.9673794242758, 10.0, 644.9673794242758, 135.0, 644.9673794242758, 14.0
644.9840870797635, 30.0, 644.9840870797635, 40.0, 644.9840870797635, 27.0, 644.9840870797635, 16.0, 644.9840870797635, 18.0, 644.9840870797635, 44.0, 644.9840870797635, 10.0, 644.9840870797635, 13.0, 644.9840870797635, 1.0, 644.9840870797635, 30.0, 644.9840870797635, 1033.0, 644.9840870797635, 10.0
645.0007944507518, 28.0, 645.0007944507518, 3.0, 645.0007944507518, 9.0, 645.0007944507518, 12.0, 645.0007944507518, 18.0, 645.0007944507518, 18.0, 645.0007944507518, 33.0, 645.0007944507518, 21.0, 645.0007944507518, 36.0, 645.0007944507518, 40.0, 645.0007944507518, 40.0, 645.0007944507518, 24.0
645.0175015372049, 29.0, 645.0175015372049, 26.0, 645.0175015372049, 28.0, 645.0175015372049, 11.0, 645.0175015372049, 26.0, 645.0175015372049, 20.0, 645.0175015372049, 22.0, 645.0175015372049, 24.0, 645.0175015372049, 6.0, 645.0175015372049, 1906.0, 645.0175015372049, 38.0, 645.0175015372049, 18.0
645.0342083390875, 24.0, 645.0342083390875, 17.0, 645.0342083390875, 36.0, 645.0342083390875, 23.0, 645.0342083390875, 3.0, 645.0342083390875, 6.0, 645.0342083390875, 25.0, 645.0342083390875, 14.0, 645.0342083390875, 33.0, 645.0342083390875, 154.0, 645.0342083390875, 11.0, 645.0342083390875, 25.0
645.0509148563642, 34.0, 645.0509148563642, 51.0, 645.0509148563642, 20.0, 645.0509148563642, 11.0, 645.0509148563642, 22.0, 645.0509148563642, 16.0, 645.0509148563642, 34.0, 645.0509148563642, 17.0, 645.0509148563642, 8.0, 645.0509148563642, 10.0, 645.0509148563642, 11.0, 645.0509148563642, 31.0
645.0676210889992, 23.0, 645.0676210889992, 36.0, 645.0676210889992, 15.0, 645.0676210889992, 18.0, 645.0676210889992, 19.0, 645.0676210889992, 24.0, 645.0676210889992, 27.0, 645.0676210889992, 17.0, 645.0676210889992, 60.0, 645.0676210889992, 10.0, 645.0676210889992, 26.0, 645.0676210889992, -2.0
645.0843270369573, 23.0, 645.0843270369573, 10.0, 645.0843270369573, 4.0, 645.0843270369573, 28.0, 645.0843270369573, 2124.0, 645.0843270369573, 33.0, 645.0843270369573, 14.0, 645.0843270369573, 25.0, 645.0843270369573, 15.0, 645.0843270369573, 10.0, 645.0843270369573, 27.0, 645.0843270369573, 18.0
645.1010327002031, 15.0, 645.1010327002031, 28.0, 645.1010327002031, 9.0, 645.1010327002031, 24.0, 645.1010327002031, 6.0, 645.1010327002031, 21.0, 645.1010327002031, 18.0, 645.1010327002031, 6.0, 645.1010327002031, 35.0, 645.1010327002031, 15.0, 645.1010327002031, 17.0, 645.1010327002031, 25.0
645.1177380787009, 28.0, 645.1177380787009, 8.0, 645.1177380787009, 24.0, 645.1177380787009, 17.0, 645.1177380787009, 21.0, 645.1177380787009, -2.0, 645.1177380787009, 38.0, 645.1177380787009, 41.0, 645.1177380787009, 26.0, 645.1177380787009, 24.0, 645.1177380787009, 15.0, 645.1177380787009, 13.0
645.1344431724153, 43.0, 645.1344431724153, 16.0, 645.1344431724153, 38.0, 645.1344431724153, 31.0, 645.1344431724153, 37.0, 645.1344431724153, 30.0, 645.1344431724153, 761.0, 645.1344431724153, 2.0, 645.1344431724153, 23.0, 645.1344431724153, 2.0, 645.1344431724153, 2.0, 645.1344431724153, 31.0
645.151147981311, 38.0, 645.151147981311, 22.0, 645.151147981311, 12.0, 645.151147981311, 22.0, 645.151147981311, 14.0, 645.151147981311, 34.0, 645.151147981311, 963.0, 645.151147981311, 19.0, 645.151147981311, 26.0, 645.151147981311, 23.0, 645.151147981311, 18.0, 645.151147981311, 30.0
