# this is
# a comment
660.657151655286,203
660.6735742730566,234
660.68999657361314,273
660.70641855692224,298
660.72284022295025,562
660.73926157166363,1171
660.75568260302884,2926
660.77210331701235,6295
660.7885237135805,10775
660.80494379269987,14011
660.82136355433693,16039
660.837782998458,15658
660.85420212502947,12993
660.87062093401812,8809
660.88703942539007,4326
660.903457599112,1550
660.9198754551503,554
660.93629299347151,194
660.952710214042,121
660.9691271168283,67
660.98554370179681,34
661.00195996891409,74
661.0183759181466,75
661.03479154946069,65
661.051206862823,55
661.06762185820014,75
638.81675419252167,20
638.8335638490023,19
638.85037323412291,-7
638.86718234784735,17
638.88399119013934,21
638.900799760963,1
638.91760806028185,19
638.93441608806017,18
638.95122384426156,10
638.9680313288502,12
638.98483854178971,23
639.00164548304406,10
639.01845215257708,29
639.03525855035286,23
639.052064676335,22
639.06887053048774,21
639.08567611277476,0
639.10248142315993,15
639.11928646160732,6
639.13609122808077,19
639.15289572254414,6
639.16969994496139,16
639.18650389529637,10
639.20330757351292,15
639.22011097957522,3
639.236914113447,15
639.25371697509206,18
639.27051956447463,9
639.28732188155834,-5
639.30412392630728,29
639.32092569868541,1
639.33772719865647,12
639.3545284261844,10
639.37132938123329,20
639.388130063767,5
639.40493047374946,10
639.42173061114465,24
639.43853047591642,23
639.45533006802873,21
639.47212938744553,61
639.48892843413068,35
639.50572720804837,55
639.52252570916232,38
639.53932393743651,27
639.55612189283488,18
639.57291957532141,1
639.58971698486016,6
639.60651412141488,15
639.62331098494963,13
639.64010757542837,18
639.65690389281508,8
639.67369993707348,14
639.690495708168,12
639.70729120606211,8
639.72408643072015,12
639.740881382106,17
639.75767606018337,11
639.77447046491659,5
639.79126459626934,28
639.80805845420582,15
639.82485203868987,34
639.84164534968545,5
639.85843838715675,21
639.8752311510674,27
639.89202364138157,16
639.90881585806335,8
639.92560780107658,3
639.94239947038534,9
639.95919086595347,11
639.97598198774517,16
639.99277283572417,17
640.00956340985476,22
640.02635371010069,0
640.04314373642615,8
640.059933488795,0
640.07672296717124,9
640.093512171519,23
640.11030110180207,0
640.12708975798478,15
640.14387814003089,16
640.16066624790437,10
640.17745408156941,13
640.19424164098984,8
640.21102892612987,31
640.22781593695333,28
640.24460267342442,21
640.26138913550722,7
640.27817532316544,40
640.29496123636318,13
640.31174687506473,19
640.32853223923382,-8
640.34531732883465,21
640.36210214383107,8
640.37888668418736,24
640.39567094986751,27
640.41245494083535,32
640.42923865705507,15
640.44602209849074,21
640.46280526510634,5
640.47958815686582,23
640.49637077373336,18
640.513153115673,5
640.52993518264873,43
640.5467169746247,17
640.56349849156493,5
640.58027973343326,10
640.597060700194,22
640.61384139181109,11
640.63062180824863,25
640.6474019494708,40
640.66418181544134,18
640.68096140612465,30
640.69774072148448,13
640.71451976148523,31
640.73129852609088,21
640.74807701526527,26
640.76485522897258,11
640.781633167177,13
640.79841082984251,21
640.81518821693339,18
640.83196532841339,15
640.84874216424669,16
640.86551872439759,23
640.88229500882994,27
640.89907101750794,25
640.91584675039553,19
640.932622207457,21
640.94939738865628,0
640.96617229395758,23
640.9829469233249,21
640.99972127672254,17
641.01649535411434,18
641.03326915546438,28
641.05004268073708,26
641.06681592989617,19
641.08358890290606,19
641.1003615997306,12
641.11713402033422,26
641.13390616468064,9
641.15067803273428,10
641.16744962445921,35
641.1842209398194,17
641.200991978779,9
641.21776274130229,24
641.23453322735327,23
641.251303436896,11
641.26807336989475,17
641.28484302631352,-2
641.30161240611653,27
641.31838150926785,37
641.33515033573167,43
641.35191888547206,36
641.3686871584531,19
641.3854551546392,25
641.40222287399422,20
641.41899031648234,35
641.43575748206774,18
641.45252437071474,8
641.46929098238718,4
641.48605731704936,14
641.50282337466547,42
641.51958915519958,1
641.53635465861578,21
641.55311988487847,11
641.56988483395162,0
641.58664950579941,1349
641.603413900386,2095
641.62017801767558,1149
641.63694185763234,90
641.65370542022038,32
641.67046870540389,33
641.68723171314707,12
641.703994443414,35
641.720756896169,25
641.73751907137591,3
641.75428096899941,18
641.7710425890034,-8
641.78780393135207,21
641.8045649960095,8
641.82132578294,15
641.83808629210785,23
641.854846523477,18
641.87160647701182,38
641.88836615267655,32
641.90512555043517,7
641.921884670252,28
641.93864351209118,16
641.95540207591694,18
641.97216036169357,32
641.988918369385,14
642.00567609895586,19
642.02243355037,37
642.03919072359167,18
642.05594761858515,15
642.07270423531475,14
642.08946057374442,31
642.1062166338387,22
642.12297241556143,46
642.13972791887727,20
642.15648314375,22
642.17323809014408,6
642.18999275802378,20
642.2067471473531,14
642.22350125809658,9
642.24025509021817,18
642.25700864368207,35
642.27376191845269,12
642.29051491449434,21
642.307267631771,15
642.32402007024712,27
642.34077222988685,8
642.35752411065425,20
642.374275712514,15
642.39102703542994,27
642.40777807936638,31
642.42452884428781,15
642.44127933015818,29
642.45802953694192,5
642.47477946460322,16
642.49152911310637,3
642.50827848241568,15
642.52502757249522,8
642.54177638330941,11
642.55852491482244,18
642.57527316699861,17
642.59202113980223,40
642.60876883319736,-3
642.62551624714854,27
642.64226338161984,18
642.65901023657568,21
642.67575681198025,12
642.69250310779785,23
642.70924912399278,16
642.72599486052911,39
642.74274031737139,23
642.7594854944839,22
642.77623039183072,38
642.79297500937628,-1
642.80971934708487,25
642.82646340492079,-4
642.84320718284823,20
642.8599506808315,4
642.876693898835,4760
642.893436836823,16
642.91017949475963,21
642.92692187260946,20
642.9436639703365,22
642.9604057879053,29
642.97714732528016,24
642.99388858242526,17
643.0106295593049,16
643.02737025588351,11
643.04411067212527,12
643.0608508079946,26
643.07759066345579,22
643.094330238473,40
643.11106953301089,20
643.12780854703362,15
643.14454728050544,21
643.16128573339063,15
643.17802390565362,27
643.19476179725882,24
643.21149940817043,7
643.22823673835285,34
643.24497378777028,24
643.26171055638736,22
643.278447044168,20
643.29518325107688,20
643.31191917707838,15
643.32865482213651,33
643.34539018621592,23
643.36212526928068,29
643.37886007129543,-7
643.39559459222437,25
643.4123288320319,24
643.42906279068234,20
643.44579646814009,13
643.46252986436946,14
643.47926297933475,29
643.49599581300049,25
643.512728365331,17
643.52946063629042,11
643.54619262584333,28
643.56292433395413,34
643.57965576058712,30
643.59638690570671,12
643.6131177692771,32
643.62984835126292,33
643.6465786516286,30
643.6633086703381,16
643.68003840735616,27
643.696767862647,27
643.71349703617511,14
643.73022592790483,22
643.74695453780066,14
643.76368286582669,8
643.78041091194768,8
643.7971386761277,5
643.81386615833139,20
643.83059335852306,21
643.84732027666712,12
643.864046912728,41
643.88077326667,15
643.89749933845758,36
643.914225128055,15
643.930950635427,21
643.94767586053786,3
643.96440080335185,12
643.98112546383356,20
643.99784984194719,20
644.01457393765736,23
644.0312977509285,20
644.048021281725,28
644.06474453001113,12
644.08146749575144,35
644.09819017891039,36
644.11491257945238,33
644.13163469734172,4
644.148356532543,34
644.16507808502058,20
644.181799354739,38
644.19852034166252,19
644.21524104575576,39
644.231961466983,47
644.24868160530889,19
644.2654014606976,28
644.28212103311375,19
644.29884032252187,15
644.31555932888625,33
644.33227805217143,1
644.34899649234171,22
644.36571464936185,14
644.38243252319592,44
644.39915011380879,13
644.41586742116453,21
644.43258444522792,30
644.44930118596324,28
644.46601764333514,15
644.4827338173078,22
644.499449707846,30
644.516165314914,23
644.5328806384764,34
644.54959567849755,12
644.566310434942,20
644.5830249077743,5
644.59973909695873,7
644.61645300246,50
644.63316662424256,27
644.64987996227069,30
644.66659301650918,15
644.68330578692235,38
644.7000182734746,4
644.71673047613058,15
644.73344239485493,25
644.75015402961174,17
644.76686538036586,20
644.7835764470816,22
644.80028722972349,26
644.81699772825618,-7
644.833707942644,22
644.85041787285149,27
644.86712751884329,13
644.88383688058377,24
644.9005459580377,17
644.91725475116925,33
644.93396325994308,15
644.95067148432372,17
644.9673794242758,10
644.98408707976353,27
645.00079445075175,9
645.01750153720491,28
645.03420833908751,36
645.05091485636422,20
645.0676210889992,15
645.08432703695735,4
645.10103270020306,9
645.11773807870088,24
645.13444317241533,38
645.151147981311,12
645.16785250535247,-5
645.18455674450422,29
645.20126069873083,32
645.21796436799673,28
645.23466775226666,44
645.251370851505,18
645.26807366567664,29
645.28477619474563,6
645.3014784386769,31
645.318180397435,-10
645.33488207098424,10
645.35158345928937,46
645.368284562315,22
645.38498538002557,17
645.40168591238569,12
645.41838615936,25
645.43508612091307,32
645.45178579700928,28
645.4684851876134,24
645.48518429269006,0
645.50188311220359,17
645.518581646119,13
645.53527989440045,8
645.55197785701273,28
645.56867553392021,6
645.58537292508788,18
645.60207003048,7
645.61876685006132,13
645.63546338379638,-2
645.65215963164985,19
645.66885559358616,30
645.68555126957,20
645.70224665956607,15
645.718941763539,26
645.73563658145315,25
645.75233111327327,20
645.76902535896409,26
645.78571931849,26
645.8024129918158,14
645.819106378906,28
645.83579947972532,33
645.85249229423823,9771
645.86918482240947,6643
645.88587706420367,712
645.90256901958526,35
645.91926068851922,2
645.93595207097,36
645.95264316690213,20
645.96933397628027,9
645.98602449906912,22
646.00271473523344,37
646.01940468473776,25
646.03609434754662,31
646.05278372362477,7
646.06947281293685,24
646.08616161544739,3
646.10285013112127,26
646.119538359923,23
646.13622630181715,26
646.15291395676843,31
646.16960132474173,17
646.18628840570136,18
646.20297519961207,17
646.21966170643873,17
646.23634792614587,20
646.25303385869813,40
646.26971950406016,28
646.28640486219649,24
646.3030899330721,45
646.31977471665152,30
646.3364592128994,36
646.3531434217806,32
646.36982734325954,17
646.386510977301,27
646.40319432386957,27
646.41987738293,1
646.43656015444719,24
646.45324263838563,8
646.4699248347099,48
646.48660674338487,40
646.50328836437518,31
646.51996969764559,22
646.53665074316064,17
646.55333150088506,32
646.57001197078375,30
646.58669215282123,1
646.60337204696236,26
646.62005165317157,9
646.63673097141373,24
646.65341000165358,37
646.6700887438559,21
646.6867671979852,32
646.70344536400637,32
646.720123241884,22
646.736800831583,30
646.75347813306792,27
646.77015514630352,17
646.78683187125444,26
646.80350830788564,7
646.82018445616166,31
646.83686031604736,35
646.85353588750729,25
646.87021117050631,39
646.88688616500917,30
646.90356087098053,12
646.92023528838524,37
646.936909417188,35
646.95358325735344,37
646.97025680884644,23
646.98693007163172,36
647.003603045674,23
647.02027573093824,36
647.03694812738877,32
647.05362023499072,18
647.07029205370861,36
647.08696358350733,28
647.10363482435162,32
647.12030577620635,23
647.136976439036,17
647.1536468128055,15
647.17031689747967,32
647.1869866930233,42
647.203656199401,37
647.22032541657779,31
647.23699434451817,19
647.25366298318716,22
647.27033133254929,35
647.28699939256956,21
647.30366716321271,28
647.32033464444339,27
647.33700183622648,26
647.35366873852684,30
647.37033535130922,31
647.3870016745384,30
647.40366770817911,23
647.42033345219625,40
647.43699890655455,37
647.45366407121878,24
647.47032894615393,39
647.48699353132452,38
647.50365782669576,16
647.52032183223207,23
647.53698554789833,33
647.55364897365951,22
647.57031210948026,24
647.58697495532556,19
647.60363751116006,39
647.62029977694874,24
647.63696175265625,28
647.65362343824768,26
647.67028483368756,27
647.68694593894088,58
647.70360675397228,16
647.720267278747,18
647.73692751322949,23
647.7535874573847,24
647.77024711117747,28
647.78690647457267,22
647.80356554753519,24
647.82022433002976,10
647.83688282202115,31
647.85354102347446,14
647.87019893435433,11
647.88685655462587,29
647.90351388425347,37
647.92017092320248,28
647.93682767143741,16
647.95348412892326,12
647.9701402956249,35
647.98679617150719,19
648.0034517565349,8
648.020107050673,38
648.03676205388638,28
648.05341676613989,31
648.07007118739818,32
648.08672531762659,45
648.10337915678952,24
648.12003270485206,30
648.13668596177911,15
648.1533389275354,33
648.169991602086,20
648.18664398539579,20
648.20329607742951,28
648.21994787815208,655
648.2365993875286,3501
648.2532506055237,60
648.26990153210238,20
648.28655216722962,45
648.30320251087,41
648.3198525629889,19
648.33650232355092,24
648.353151792521,10
648.36980096986406,31
648.386449855545,61
648.40309844952867,18
648.41974675178,32
648.43639476226429,23
648.4530424809459,12
648.46968990778987,24
648.48633704276131,18
648.50298388582507,28
648.51963043694616,33
648.5362766960892,38
648.55292266321942,13
648.56956833830156,27
648.58621372130085,26
648.60285881218192,3
648.61950361090965,30
648.63614811744924,14
648.65279233176545,21
648.66943625382339,23
648.68607988358781,15
648.7027232210238,26
648.71936626609613,29
648.73600901877,5
648.75265147901007,34
648.76929364678153,17
648.78593552204927,6
648.80257710477827,17
648.81921839493339,35
648.83585939247962,17
648.852500097382,13
648.86914050960536,14
648.88578062911483,30
648.90242045587513,21
648.91905998985158,21
648.93569923100893,22
648.95233817931216,27
648.96897683472616,24
648.98561519721613,28
649.00225326674706,37
649.0188910432837,31
649.03552852679115,42
649.05216571723429,59
649.0688026145782,12
649.085439218788,18
649.10207552982854,39
649.11871154766493,19
649.13534727226181,36
649.15198270358462,19
649.16861784159812,19
649.18525268626729,23
649.20188723755723,15
649.218521495433,21
649.23515545985947,27
649.25178913080174,19
649.26842250822472,16
649.28505559209339,31
649.301688382373,10
649.31832087902842,44
649.33495308202464,27
649.35158499132672,9
649.36821660689964,25
649.38484792870838,35
649.40147895671828,12
649.41810969089386,11
649.43474013120067,34
649.45137027760336,31
649.468000130067,40
649.48462968855677,37
649.50125895303779,27
649.51788792347486,23
649.53451659983318,29
649.55114498207774,39
649.56777307017353,36
649.58440086408564,-1
649.60102836377928,13
649.6176555692191,28
649.63428248037053,25
649.65090909719856,43
649.66753541966818,24
649.68416144774437,24
649.70078718139234,15
649.71741262057708,36
649.73403776526368,14
649.75066261541713,23
649.76728717100264,36
649.78391143198508,16
649.80053539832977,10
649.81715907000159,10
649.83378244696576,13
649.85040552918713,32
649.867028316631,14
649.88365080926258,22
649.90027300704651,30
649.91689490994816,17
649.93351651793262,30
649.95013783096488,39
649.96675884901026,40
649.98337957203353,28
650,45
650.01662013287466,24
650.03323997062273,29
650.04985951320919,6
650.06647876059924,22
650.083097712758,42
650.09971636965031,33
650.11633473124164,40
650.132952797497,28
650.14957056838136,28
650.16618804385985,11
650.18280522389784,29
650.19942210846011,26
650.21603869751209,31
650.23265499101865,16
650.24927098894511,29
650.26588669125647,47
650.28250209791793,28
650.2991172088947,23
650.31573202415154,27
650.332346543654,28
650.34896076736709,28
650.36557469525587,33
650.38218832728558,25
650.3988016634213,21
650.41541470362813,27
650.43202744787141,36
650.448639896116,24
650.46525204832744,25
650.48186390447052,22
650.49847546451042,38
650.5150867284126,23
650.53169769614192,28
650.54830836766359,14
650.56491874294284,31
650.58152882194486,39
650.59813860463487,14
650.61474809097786,17
650.631357280939,30
650.64796617448371,40
650.66457477157689,27
650.681183072184,49
650.69779107626982,35
650.71439878379988,17
650.73100619473917,36
650.74761330905289,20
650.7642201267065,15
650.78082664766475,24
650.79743287189319,23
650.81403879935681,22
650.83064443002093,25
650.84724976385053,17
650.863854800811,21
650.88045954086749,35
650.89706398398539,29
650.91366813012951,32
650.9302719792654,32
650.946875531358,8
650.96347878637278,25
650.9800817442748,22
650.99668440502933,37
651.01328676860146,25
651.02988883495664,27
651.04649060405973,34
651.0630920758764,35
651.07969325037152,24
651.09629412751053,33
651.11289470725853,27
651.12949498958073,15
651.14609497444258,22
651.16269466180916,21
651.17929405164557,28
651.19589314391715,41
651.21249193858921,37
651.229090435627,38
651.24568863499564,11
651.26228653666055,19
651.2788841405868,40
651.29548144673981,29
651.3120784550847,34
651.32867516558679,17
651.34527157821117,34
651.3618676929234,21
651.37846350968846,25
651.39505902847168,41
651.4116542492385,28
651.428249171954,3
651.44484379658343,30
651.46143812309219,19
651.47803215144552,45
651.49462588160861,36
651.5112193135468,20
651.52781244722541,25
651.54440528260966,20
651.56099781966475,41
651.57759005835612,10
651.594181998649,19
651.61077364050868,36
651.62736498390029,18
651.64395602878938,35
651.660546775141,27
651.67713722292081,29
651.69372737209358,9
651.71031722262512,2
651.72690677448043,41
651.74349602762481,28
651.76008498202373,35
651.77667363764249,28
651.7932619944462,35
651.80985005240029,17
651.8264378114701,25
651.843025271621,35
651.85961243281815,32
651.87619929502682,44
651.89278585821273,32
651.90937212234064,32
651.92595808737644,19
651.942543753285,18
651.95912912003189,44
651.9757141875823,13
651.99229895590179,17
652.00888342495546,35
652.02546759470863,35
652.04205146512686,24
652.05863503617536,47
652.07521830781957,19
652.0918012800247,17
652.10838395275618,24
652.12496632597924,21
652.14154839965931,38
652.15813017376183,29
652.174711648252,28
652.19129282309541,40
652.20787369825712,33
652.22445427370269,23
652.24103454939745,16
652.25761452530662,40
652.27419420139586,22
652.29077357763026,22
652.30735265397539,7
652.32393143039644,8
652.340509906859,20
652.35708808332822,23
652.37366595976948,23
652.39024353614843,19
652.40682081243028,8
652.42339778858036,29
652.4399744645641,32
652.456550840347,48
652.47312691589423,29
652.48970269117137,5
652.50627816614383,10
652.52285334077692,31
652.539428215036,32
652.55600278888653,38
652.57257706229393,60
652.58915103522361,13
652.60572470764089,18
652.62229807951121,9
652.63887115080013,18
652.65544392147274,33
652.67201639149482,7
652.68858856083159,7
652.7051604294486,29
652.721731997311,38
652.73830326438451,5
652.75487423063441,41
652.7714448960262,15
652.78801526052519,24
652.80458532409682,6
652.82115508670665,10
652.83772454832012,30
652.85429370890256,30
652.8708625684194,18
652.88743112683619,28
652.90399938411826,21
652.92056734023106,36
652.93713499514024,32
652.95370234881091,28
652.97026940120884,17
652.98683615229925,13
653.0034026020478,17
653.01996875041982,34
653.03653459738075,36
653.05310014289614,37
653.06966538693132,42
653.086230329452,24
653.10279497042336,25
653.11935930981087,39
653.13592334758027,39
653.152487083697,41
653.16905051812637,40
653.18561365083383,24
653.20217648178493,21
653.21873901094534,27
653.23530123828039,43
653.25186316375527,52
653.268424787336,1158
653.2849861089876,71
653.301547128676,45
653.31810784636639,29
653.33466826202437,65
653.35122837561539,41
653.36778818710491,40
653.38434769645858,35
653.40090690364173,39
653.41746580862014,35
653.43402441135891,36
653.450582711824,25
653.46714070998053,40
653.48369840579426,40
653.50025579923056,37
653.5168128902551,30
653.53336967883331,54
653.54992616493075,32
653.56648234851286,55
653.5830382295452,41
653.5995938079933,48
653.61614908382285,35
653.632704056999,44
653.64925872748779,29
653.66581309525429,35
653.68236716026433,50
653.69892092248335,36
653.715474381877,43
653.73202753841053,56
653.7485803920498,30
653.76513294276037,47
653.78168519050746,49
653.79823713525684,54
653.81478877697418,24
653.83134011562481,33
653.84789115117451,35
653.8644418835886,5
653.88099231283286,45
653.89754243887273,25
653.91409226167377,46
653.93064178120153,50
653.94719099742167,51
653.96373991029975,50
653.98028851980132,55
653.996836825892,35
654.01338482853737,21
654.029932527703,38
654.04647992335435,35
654.063027015457,31
654.0795738039767,28
654.096120288879,42
654.11266647012962,32
654.12921234769374,44
654.14575792153744,35
654.162303191626,55
654.17884815792513,42
654.19539282040034,27
654.21193717901747,40
654.22848123374183,46
654.24502498453921,36
654.26156843137528,54
654.27811157421547,1009
654.29465441302534,1815
654.3111969477709,40
654.32773917841735,26
654.34428110493047,36
654.36082272727583,25
654.3773640454192,34
654.393905059326,43
654.41044576896206,24
654.42698617429289,26
654.44352627528417,37
654.46006607190157,31
654.47660556411051,57
654.49314475187691,37
654.50968363516631,37
654.52622221394427,41
654.54276048817655,44
654.55929845782873,47
654.57583612286646,17
654.59237348325541,37
654.60891053896125,36
654.62544728994965,47
654.64198373618615,46
654.65851987763654,29
654.67505571426648,38
654.69159124604141,37
654.70812647292723,43
654.72466139488972,46
654.7411960118942,400
654.75773032390657,2455
654.77426433089249,67
654.79079803281752,50
654.80733142964755,28
654.823864521348,30
654.8403973078847,50
654.85692978922339,45
654.87346196532951,44
654.8899938361692,48
654.90652540170754,33
654.92305666191078,39
654.93958761674435,29
654.95611826617392,20
654.97264861016515,32
654.98917864868406,36
655.005708381696,36
655.02223780916677,27
655.03876693106224,66
655.05529574734794,3216
655.07182425798965,1187
655.08835246295291,155
655.10488036220374,61
655.1214079557077,38
655.13793524343043,30
655.15446222533774,42
655.1709889013955,24
655.187515271569,13
655.20404133582463,44
655.22056709412755,45
655.23709254644371,19
655.25361769273866,29
655.27014253297841,35
655.28666706712863,45
655.303191295155,26
655.31971521702314,46
655.336238832699,46
655.35276214214821,23
655.36928514533668,22
655.38580784223,48
655.40233023279393,45
655.41885231699416,27
655.43537409479666,32
655.45189556616708,36
655.4684167310711,21
655.48493758947461,42
655.50145814134316,41
655.51797838664288,43
655.5344983253392,40
655.551017957398,31
655.56753728278511,33
655.58405630146638,32
655.60057501340737,30
655.617093418574,48
655.633611516932,36
655.65012930844728,19
655.66664679308531,50
655.68316397081219,53
655.69968084159348,34
655.71619740539529,33
655.73271366218319,18
655.74922961192283,10
655.76574525458034,44
655.78226059012138,32
655.79877561851174,40
655.815290339717,26
655.8318047537033,35
655.84831886043651,41
655.864832659882,51
655.881346152006,33
655.897859336774,40
655.91437221415208,26
655.93088478410607,23
655.94739704660151,25
655.96390900160452,30
655.98042064908077,32
655.99693198899615,31
656.01344302131645,38
656.02995374600744,46
656.046464163035,44
656.06297427236507,23
656.07948407396339,35
656.09599356779574,13
656.11250275382815,35
656.12901163202616,27
656.145520202356,45
656.16202846478325,24
656.17853641927377,47
656.19504406579347,52
656.21155140430835,49
656.22805843478409,37
656.24456515718646,48
656.26107157148147,34
656.277577677635,23
656.294083475613,41
656.31058896538093,14
656.3270941469051,28
656.34359902015115,41
656.360103585085,19
656.37660784167269,35
656.39311178987987,39
656.4096154296725,39
656.42611876101637,40
656.44262178387748,36
656.45912449822174,36
656.47562690401492,28
656.49212900122313,25
656.508630789812,30
656.52513226974747,28
656.5416334409955,38
656.558134303522,40
656.574634857293,36
656.59113510227417,27
656.60763503843145,22
656.62413466573082,22
656.64063398413816,46
656.65713299361937,113
656.67363169414045,3079
656.69013008566708,11286
656.70662816816559,68
656.72312594160144,21
656.73962340594085,35
656.7561205611496,49
656.77261740719371,53
656.78911394403906,29
656.80561017165167,48
656.82210608999731,85
656.83860169904187,3215
656.85509699875161,127
656.87159198909217,52
656.88808667002957,23
656.9045810415297,22
656.92107510355868,23
656.93756885608229,28
656.95406229906666,21
656.97055543247745,24
656.9870482562809,25
657.00354077044267,52
657.02003297492911,39
657.03652486970577,24
657.05301645473889,28
657.06950772999437,22
657.085998695438,41
657.10248935103607,44
657.11897969675431,18
657.13546973255882,20
657.15195945841538,34
657.16844887429022,50
657.18493798014913,22
657.20142677595811,49
657.21791526168329,9
657.23440343729033,36
657.25089130274569,41
657.267378858015,37
657.28386610306427,11
657.30035303785974,23
657.3168396623671,31
657.3333259765526,40
657.34981198038213,71
657.36629767382158,2017
657.38278305683707,174
657.39926812939473,18
657.41575289146033,43
657.432237343,17
657.44872148397974,24
657.46520531436556,49
657.48168883412347,14
657.4981720432196,34
657.51465494161971,7
657.53113752928994,30
657.54761980619651,24
657.56410177230521,41
657.58058342758216,19
657.59706477199336,17
657.61354580550483,43
657.63002652808268,29
657.64650693969293,56
657.66298704030157,15
657.67946682987463,16
657.69594630837821,27
657.71242547577822,35
657.72890433204088,24
657.74538287713233,52
657.76186111101845,42
657.77833903366513,33
657.79481664503874,38
657.811293945105,23
657.82777093383038,36
657.84424761118078,32
657.86072397712212,35
657.87720003162053,25
657.89367577464225,52
657.91015120615316,896
657.92662632611939,5319
657.94310113450706,235
657.95957563128218,42
657.97604981641075,30
657.99252368985913,26
658.00899725159309,42
658.02547050157909,36
658.04194343978281,39
658.05841606617048,24
658.07488838070833,21
658.09136038336237,40
658.10783207409861,43
658.12430345288317,24
658.14077451968228,43
658.157245274462,24
658.1737157171882,35
658.19018584782737,30
658.20665566634534,31
658.22312517270848,32
658.23959436688256,30
658.25606324883393,54
658.27253181852871,44
658.2890000759329,39
658.30546802101264,50
658.32193565373416,93
658.33840297406357,114
658.35486998196689,142
658.37133667741034,160
658.38780306035994,177
658.404269130782,186
658.42073488864264,131
658.43720033390787,145
658.45366546654384,115
658.47013028651679,93
658.48659479379285,54
658.503058988338,68
658.51952287011875,57
658.53598643910084,32
658.55244969525063,58
658.56891263853424,57
658.58537526891791,71
658.60183758636788,48
658.61829959084992,53
658.63476128233049,52
658.65122266077583,50
658.667683726152,67
658.68414447842508,50
658.70060491756124,40
658.71706504352687,60
658.73352485628811,49
658.74998435581085,66
658.76644354206155,39
658.78290241500633,52
658.79936097461132,41
658.81581922084274,32
658.83227715366684,32
658.84873477304973,40
658.86519207895776,42
658.881649071357,43
658.89810575021352,29
658.91456211549371,37
658.93101816716364,37
658.94747390518967,53
658.9639293295379,44
658.9803844401747,32
658.996839237066,43
659.01329372017824,31
659.02974788947756,37
659.04620174493,27
659.06265528650226,24
659.07910851416023,31
659.09556142787,40
659.112014027598,38
659.12846631331058,22
659.14491828497364,33
659.16136994255373,38
659.17782128601687,42
659.19427231532939,25
659.21072303045753,36
659.22717343136753,25
659.24362351802563,56
659.26007329039794,31
659.27652274845093,21
659.29297189215083,48
659.30942072146377,36
659.325869236356,29
659.34231743679391,42
659.35876532274369,29
659.37521289417157,46
659.39166015104377,30
659.40810709332663,45
659.42455372098652,61
659.44100003398944,24
659.457446032302,46
659.4738917158902,26
659.49033708472041,48
659.50678213875892,32
659.523226877972,35
659.53967130232616,37
659.55611541178712,37
659.57255920632167,43
659.58900268589593,36
659.60544585047626,36
659.62188870002876,55
659.63833123452,54
659.654773453916,29
659.6712153581833,49
659.68765694728813,44
659.70409822119666,46
659.72053917987535,33
659.73697982329054,43
659.75342015140836,39
659.76986016419528,34
659.78629986161752,34
659.80273924364144,28
659.81917831023338,58
659.83561706135981,46
659.85205549698662,53
659.8684936170805,37
659.88493142160769,45
659.90136891053453,32
659.91780608382737,27
659.93424294145245,46
659.95067948337623,494
659.967115709565,2821
659.983551619985,286
659.99998721460258,49
660.0164224933842,24
660.03285745629637,31
660.04929210330511,44
660.06572643437687,38
660.08216044947824,59
660.0985941485751,37
660.11502753163427,47
660.13146059862186,44
660.14789334950433,43
660.164325784248,31
660.18075790281932,37
660.19718970518443,47
660.21362119131,47
660.23005236116239,35
660.24648321470761,44
660.26291375191249,61
660.279343972743,48
660.29577387716586,42
660.31220346514726,51
660.32863273665373,47
660.34506169165161,55
660.36149033010713,61
660.37791865198687,40
660.3943466572573,55
660.41077434588453,54
660.42720171783515,48
660.44362877307549,47
660.46005551157214,63
660.47648193329121,66
660.4929080381994,106
660.509333826263,66
660.52575929744819,85
660.54218445172171,102
660.55860928904985,90
660.57503380939909,85
660.59145801273587,86
660.60788189902644,118
660.62430546823748,138
660.64072872033523,147
660.657151655286,218
660.6735742730566,224
660.68999657361314,237
660.70641855692224,317
660.72284022295025,589
660.73926157166363,1167
660.75568260302884,2896
660.77210331701235,6367
660.7885237135805,10619
660.80494379269987,14388
660.82136355433693,16277
660.837782998458,15620
660.85420212502947,12706
660.87062093401812,8407
660.88703942539007,4289
660.903457599112,1516
660.9198754551503,480
660.93629299347151,198
660.952710214042,102
660.9691271168283,63
660.98554370179681,78
661.00195996891409,77
661.0183759181466,73
661.03479154946069,66
661.051206862823,54
661.06762185820014,55
638.81675419252167,12
638.8335638490023,24
638.85037323412291,-3
638.86718234784735,3
638.88399119013934,14
638.900799760963,5
638.91760806028185,23
638.93441608806017,29
638.95122384426156,25
638.9680313288502,8
638.98483854178971,0
639.00164548304406,8
639.01845215257708,12
639.03525855035286,11
639.052064676335,-3
639.06887053048774,11
639.08567611277476,18
639.10248142315993,17
639.11928646160732,12
639.13609122808077,-2
639.15289572254414,19
639.16969994496139,23
639.18650389529637,6
639.20330757351292,19
639.22011097957522,0
639.236914113447,17
639.25371697509206,18
639.27051956447463,23
639.28732188155834,15
639.30412392630728,22
639.32092569868541,20
639.33772719865647,24
639.3545284261844,10
639.37132938123329,16
639.388130063767,1
639.40493047374946,9
639.42173061114465,23
639.43853047591642,0
639.45533006802873,16
639.47212938744553,33
639.48892843413068,39
639.50572720804837,63
639.52252570916232,42
639.53932393743651,36
639.55612189283488,13
